step,simulation_time,real_time,0z,10z,stiffness
2090,2.0900000992696732,3.8538503646850586,1.1251428127288818,1.7300000190734863,10118.811263310627
2091,2.0910000993171707,3.85481595993042,1.1251428127288818,1.7300000190734863,10118.811263310627
2092,2.092000099364668,3.8558743000030518,1.1251428127288818,1.7300000190734863,10118.811263310627
2093,2.0930000994121656,3.857113838195801,1.1251428127288818,1.7300000190734863,10118.811263310627
2094,2.094000099459663,3.8580739498138428,1.1251428127288818,1.7300000190734863,10118.811263310627
2095,2.0950000995071605,3.8590245246887207,1.1251428127288818,1.7300000190734863,10118.811263310627
2096,2.096000099554658,3.8599636554718018,1.1251428127288818,1.7300000190734863,10118.811263310627
2097,2.0970000996021554,3.8690404891967773,1.1251428127288818,1.7300000190734863,10118.811263310627
2098,2.098000099649653,3.870084047317505,1.1251428127288818,1.7300000190734863,10118.811263310627
2099,2.0990000996971503,3.871385097503662,1.1251428127288818,1.7300000190734863,10118.811263310627
2100,2.1000000997446477,3.8725969791412354,1.1251428127288818,1.7300000190734863,10118.811263310627
2101,2.101000099792145,3.8737375736236572,1.1251428127288818,1.7300000190734863,10118.811263310627
2102,2.1020000998396426,3.878164052963257,1.1251428127288818,1.7300000190734863,10118.811263310627
2103,2.10300009988714,3.8797550201416016,1.1251428127288818,1.7300000190734863,10118.811263310627
2104,2.1040000999346375,3.8806984424591064,1.1251428127288818,1.7300000190734863,10118.811263310627
2105,2.105000099982135,3.8816685676574707,1.1251428127288818,1.7300000190734863,10118.811263310627
2106,2.1060001000296324,3.882807493209839,1.1251428127288818,1.7300000190734863,10118.811263310627
2107,2.10700010007713,3.884483575820923,1.1251428127288818,1.7300000190734863,10118.811263310627
2108,2.1080001001246274,3.885488271713257,1.1251428127288818,1.7300000190734863,10118.811263310627
2109,2.109000100172125,3.8865966796875,1.1251428127288818,1.7300000190734863,10118.811263310627
2110,2.1100001002196223,3.8879354000091553,1.1251428127288818,1.7300000190734863,10118.811263310627
2111,2.1110001002671197,3.8892099857330322,1.1251428127288818,1.7300000190734863,10118.811263310627
2112,2.112000100314617,3.890364170074463,1.1251428127288818,1.7300000190734863,10118.811263310627
2113,2.1130001003621146,3.901350736618042,1.1251428127288818,1.7300000190734863,10118.811263310627
2114,2.114000100409612,3.9023852348327637,1.1251428127288818,1.7300000190734863,10118.811263310627
2115,2.1150001004571095,3.9033753871917725,1.1251428127288818,1.7300000190734863,10118.811263310627
2116,2.116000100504607,3.9044551849365234,1.1251428127288818,1.7300000190734863,10118.811263310627
2117,2.1170001005521044,3.9055240154266357,1.1251428127288818,1.7300000190734863,10118.811263310627
2118,2.118000100599602,3.906597375869751,1.1251428127288818,1.7300000190734863,10118.811263310627
2119,2.1190001006470993,3.9078285694122314,1.1251428127288818,1.7300000190734863,10118.811263310627
2120,2.1200001006945968,3.9087953567504883,1.1251428127288818,1.7300000190734863,10118.811263310627
2121,2.121000100742094,3.90974497795105,1.1251428127288818,1.7300000190734863,10118.811263310627
2122,2.1220001007895917,3.9106900691986084,1.1251428127288818,1.7300000190734863,10118.811263310627
2123,2.123000100837089,3.9116835594177246,1.1251428127288818,1.7300000190734863,10118.811263310627
2124,2.1240001008845866,3.912639617919922,1.1251428127288818,1.7300000190734863,10118.811263310627
2125,2.125000100932084,3.9135947227478027,1.1251428127288818,1.7300000190734863,10118.811263310627
2126,2.1260001009795815,3.9145901203155518,1.1251428127288818,1.7300000190734863,10118.811263310627
2127,2.127000101027079,3.9157867431640625,1.1251428127288818,1.7300000190734863,10118.811263310627
2128,2.1280001010745764,3.9172987937927246,1.1251428127288818,1.7300000190734863,10118.811263310627
2129,2.129000101122074,3.9281082153320312,1.1251428127288818,1.7300000190734863,10118.811263310627
2130,2.1300001011695713,3.9306983947753906,1.1251428127288818,1.7300000190734863,10118.811263310627
2131,2.1310001012170687,3.931661367416382,1.1251428127288818,1.7300000190734863,10118.811263310627
2132,2.132000101264566,3.933091402053833,1.1251428127288818,1.7300000190734863,10118.811263310627
2133,2.1330001013120636,3.9343385696411133,1.1251428127288818,1.7300000190734863,10118.811263310627
2134,2.134000101359561,3.9352595806121826,1.1251428127288818,1.7300000190734863,10118.811263310627
2135,2.1350001014070585,3.936187744140625,1.1251428127288818,1.7300000190734863,10118.811263310627
2136,2.136000101454556,3.9372246265411377,1.1251428127288818,1.7300000190734863,10118.811263310627
2137,2.1370001015020534,3.9385478496551514,1.1251428127288818,1.7300000190734863,10118.811263310627
2138,2.138000101549551,3.939819574356079,1.1251428127288818,1.7300000190734863,10118.811263310627
2139,2.1390001015970483,3.9412147998809814,1.1251428127288818,1.7300000190734863,10118.811263310627
2140,2.140000101644546,3.9451425075531006,1.1251428127288818,1.7300000190734863,10118.811263310627
2141,2.1410001016920432,3.946141242980957,1.1251428127288818,1.7300000190734863,10118.811263310627
2142,2.1420001017395407,3.9470739364624023,1.1251428127288818,1.7300000190734863,10118.811263310627
2143,2.143000101787038,3.9480228424072266,1.1251428127288818,1.7300000190734863,10118.811263310627
2144,2.1440001018345356,3.948943853378296,1.1251428127288818,1.7300000190734863,10118.811263310627
2145,2.145000101882033,3.9578845500946045,1.1251428127288818,1.7300000190734863,10118.811263310627
2146,2.1460001019295305,3.9618585109710693,1.1251428127288818,1.7300000190734863,10118.811263310627
2147,2.147000101977028,3.9634222984313965,1.1251428127288818,1.7300000190734863,10118.811263310627
2148,2.1480001020245254,3.9643373489379883,1.1251428127288818,1.7300000190734863,10118.811263310627
2149,2.149000102072023,3.9652836322784424,1.1251428127288818,1.7300000190734863,10118.811263310627
2150,2.1500001021195203,3.966803550720215,1.1251428127288818,1.7300000190734863,10118.811263310627
2151,2.1510001021670178,3.967872142791748,1.1251428127288818,1.7300000190734863,10118.811263310627
2152,2.152000102214515,3.968822479248047,1.1251428127288818,1.7300000190734863,10118.811263310627
2153,2.1530001022620127,3.9698691368103027,1.1251428127288818,1.7300000190734863,10118.811263310627
2154,2.15400010230951,3.9709370136260986,1.1251428127288818,1.7300000190734863,10118.811263310627
2155,2.1550001023570076,3.9718332290649414,1.1251428127288818,1.7300000190734863,10118.811263310627
2156,2.156000102404505,3.972877264022827,1.1251428127288818,1.7300000190734863,10118.811263310627
2157,2.1570001024520025,3.9739909172058105,1.1251428127288818,1.7300000190734863,10118.811263310627
2158,2.1580001024995,3.974966526031494,1.1251428127288818,1.7300000190734863,10118.811263310627
2159,2.1590001025469974,3.975886583328247,1.1251428127288818,1.7300000190734863,10118.811263310627
2160,2.160000102594495,3.9768154621124268,1.1251428127288818,1.7300000190734863,10118.811263310627
2161,2.1610001026419923,3.992436647415161,1.1251428127288818,1.7300000190734863,10118.811263310627
2162,2.1620001026894897,3.9963111877441406,1.1251428127288818,1.7300000190734863,10118.811263310627
2163,2.163000102736987,3.997493028640747,1.1251428127288818,1.7300000190734863,10118.811263310627
2164,2.1640001027844846,3.9984090328216553,1.1251428127288818,1.7300000190734863,10118.811263310627
2165,2.165000102831982,4.00019907951355,1.1251428127288818,1.7300000190734863,10118.811263310627
2166,2.1660001028794795,4.001246929168701,1.1251428127288818,1.7300000190734863,10118.811263310627
2167,2.167000102926977,4.002167224884033,1.1251428127288818,1.7300000190734863,10118.811263310627
2168,2.1680001029744744,4.0030906200408936,1.1251428127288818,1.7300000190734863,10118.811263310627
2169,2.169000103021972,4.004207134246826,1.1251428127288818,1.7300000190734863,10118.811263310627
2170,2.1700001030694693,4.005147457122803,1.1251428127288818,1.7300000190734863,10118.811263310627
2171,2.171000103116967,4.0064990520477295,1.1251428127288818,1.7300000190734863,10118.811263310627
2172,2.1720001031644642,4.008912086486816,1.1251428127288818,1.7300000190734863,10118.811263310627
2173,2.1730001032119617,4.010160684585571,1.1251428127288818,1.7300000190734863,10118.811263310627
2174,2.174000103259459,4.011577367782593,1.1251428127288818,1.7300000190734863,10118.811263310627
2175,2.1750001033069566,4.0126118659973145,1.1251428127288818,1.7300000190734863,10118.811263310627
2176,2.176000103354454,4.013699054718018,1.1251428127288818,1.7300000190734863,10118.811263310627
2177,2.1770001034019515,4.024280309677124,1.1251428127288818,1.7300000190734863,10118.811263310627
2178,2.178000103449449,4.025735139846802,1.1251428127288818,1.7300000190734863,10118.811263310627
2179,2.1790001034969464,4.02844762802124,1.1251428127288818,1.7300000190734863,10118.811263310627
2180,2.180000103544444,4.03113865852356,1.1251428127288818,1.7300000190734863,10118.811263310627
2181,2.1810001035919413,4.032650947570801,1.1251428127288818,1.7300000190734863,10118.811263310627
2182,2.1820001036394387,4.034261465072632,1.1251428127288818,1.7300000190734863,10118.811263310627
2183,2.183000103686936,4.035326242446899,1.1251428127288818,1.7300000190734863,10118.811263310627
2184,2.1840001037344337,4.036342144012451,1.1251428127288818,1.7300000190734863,10118.811263310627
2185,2.185000103781931,4.037726402282715,1.1251428127288818,1.7300000190734863,10118.811263310627
2186,2.1860001038294286,4.039012432098389,1.1251428127288818,1.7300000190734863,10118.811263310627
2187,2.187000103876926,4.040254354476929,1.1251428127288818,1.7300000190734863,10118.811263310627
2188,2.1880001039244235,4.044708967208862,1.1251428127288818,1.7300000190734863,10118.811263310627
2189,2.189000103971921,4.0462541580200195,1.1251428127288818,1.7300000190734863,10118.811263310627
2190,2.1900001040194184,4.0472211837768555,1.1251428127288818,1.7300000190734863,10118.811263310627
2191,2.191000104066916,4.048149585723877,1.1251428127288818,1.7300000190734863,10118.811263310627
2192,2.1920001041144133,4.049143314361572,1.1251428127288818,1.7300000190734863,10118.811263310627
2193,2.1930001041619107,4.058048725128174,1.1251428127288818,1.7300000190734863,10118.811263310627
2194,2.194000104209408,4.061388969421387,1.1251428127288818,1.7300000190734863,10118.811263310627
2195,2.1950001042569056,4.063597917556763,1.1251428127288818,1.7300000190734863,10118.811263310627
2196,2.196000104304403,4.06460976600647,1.1251428127288818,1.7300000190734863,10118.811263310627
2197,2.1970001043519005,4.065757513046265,1.1251428127288818,1.7300000190734863,10118.811263310627
2198,2.198000104399398,4.067224502563477,1.1251428127288818,1.7300000190734863,10118.811263310627
2199,2.1990001044468954,4.068169355392456,1.1251428127288818,1.7300000190734863,10118.811263310627
2200,2.200000104494393,4.0691118240356445,1.1251428127288818,1.7300000190734863,10118.811263310627
2201,2.2010001045418903,4.070025205612183,1.1251428127288818,1.7300000190734863,10118.811263310627
2202,2.2020001045893878,4.071149587631226,1.1251428127288818,1.7300000190734863,10118.811263310627
2203,2.2030001046368852,4.072070598602295,1.1251428127288818,1.7300000190734863,10118.811263310627
2204,2.2040001046843827,4.073050022125244,1.1251428127288818,1.7300000190734863,10118.811263310627
2205,2.20500010473188,4.074345827102661,1.1251428127288818,1.7300000190734863,10118.811263310627
2206,2.2060001047793776,4.075306177139282,1.1251428127288818,1.7300000190734863,10118.811263310627
2207,2.207000104826875,4.0762269496917725,1.1251428127288818,1.7300000190734863,10118.811263310627
2208,2.2080001048743725,4.077154874801636,1.1251428127288818,1.7300000190734863,10118.811263310627
2209,2.20900010492187,4.085630655288696,1.1251428127288818,1.7300000190734863,10118.811263310627
2210,2.2100001049693674,4.086603164672852,1.1251428127288818,1.7300000190734863,10118.811263310627
2211,2.211000105016865,4.0879294872283936,1.1251428127288818,1.7300000190734863,10118.811263310627
2212,2.2120001050643623,4.0890796184539795,1.1251428127288818,1.7300000190734863,10118.811263310627
2213,2.2130001051118597,4.090635538101196,1.1251428127288818,1.7300000190734863,10118.811263310627
2214,2.214000105159357,4.094728946685791,1.1251428127288818,1.7300000190734863,10118.811263310627
2215,2.2150001052068546,4.096325635910034,1.1251428127288818,1.7300000190734863,10118.811263310627
2216,2.216000105254352,4.097282886505127,1.1251428127288818,1.7300000190734863,10118.811263310627
2217,2.2170001053018495,4.098196029663086,1.1251428127288818,1.7300000190734863,10118.811263310627
2218,2.218000105349347,4.099146127700806,1.1251428127288818,1.7300000190734863,10118.811263310627
2219,2.2190001053968444,4.100936412811279,1.1251428127288818,1.7300000190734863,10118.811263310627
2220,2.220000105444342,4.101888656616211,1.1251428127288818,1.7300000190734863,10118.811263310627
2221,2.2210001054918393,4.102936506271362,1.1251428127288818,1.7300000190734863,10118.811263310627
2222,2.222000105539337,4.103829383850098,1.1251428127288818,1.7300000190734863,10118.811263310627
2223,2.2230001055868343,4.105223655700684,1.1251428127288818,1.7300000190734863,10118.811263310627
2224,2.2240001056343317,4.106405735015869,1.1251428127288818,1.7300000190734863,10118.811263310627
2225,2.225000105681829,4.117019176483154,1.1251428127288818,1.7300000190734863,10118.811263310627
2226,2.2260001057293266,4.118138551712036,1.1251428127288818,1.7300000190734863,10118.811263310627
2227,2.227000105776824,4.11907434463501,1.1251428127288818,1.7300000190734863,10118.811263310627
2228,2.2280001058243215,4.11998176574707,1.1251428127288818,1.7300000190734863,10118.811263310627
2229,2.229000105871819,4.121000528335571,1.1251428127288818,1.7300000190734863,10118.811263310627
2230,2.2300001059193164,4.121947288513184,1.1251428127288818,1.7300000190734863,10118.811263310627
2231,2.231000105966814,4.1229939460754395,1.1251428127288818,1.7300000190734863,10118.811263310627
2232,2.2320001060143113,4.124358892440796,1.1251428127288818,1.7300000190734863,10118.811263310627
2233,2.2330001060618088,4.12529993057251,1.1251428127288818,1.7300000190734863,10118.811263310627
2234,2.234000106109306,4.126227617263794,1.1251428127288818,1.7300000190734863,10118.811263310627
2235,2.2350001061568037,4.127135276794434,1.1251428127288818,1.7300000190734863,10118.811263310627
2236,2.236000106204301,4.128100156784058,1.1251428127288818,1.7300000190734863,10118.811263310627
2237,2.2370001062517986,4.129014730453491,1.1251428127288818,1.7300000190734863,10118.811263310627
